pid,well_id,atp_value_raw
CGR0002,00347ba8ec60f5d749122819b6b9d096,1446287
CGR0002,0f5560338b74cc9ae8c6f6ae2c2f4003,452760
CGR0002,15d0b124a17daf54a22b8ecb9582fcb4,2134099
CGR0002,1f6c022a549c887679685348a1fc6a52,2162544
CGR0002,20538e07dd38ab60198a6613aa4a49f9,1895855
CGR0002,21c92dd23588f8db77259e5076bd6972,2135003
CGR0002,2b135626b4ee17663268cff1bbdef30b,2280075
CGR0002,2d361c04944ddcc904f2632681a162e6,1330922
CGR0002,2d5876eabbabe5c095e70c88d22faecf,2191436
CGR0002,3c45bc83c4c210acac2d18aef16fd993,1168519
CGR0002,3e0e94c7ed8cbc89103e0ad53ebecbef,2181696
CGR0002,415a9104864051cb14c93c2476e01202,300292
CGR0002,4483476878cd7270aea0e8e6a2707d86,265984
CGR0002,465f2f152d746a4d7ab9e3026ea32f8a,376598
CGR0002,475ba308b73ba9438f2286dd18f2ebce,581585
CGR0002,4ae51c12f27c4f70885892b0dc9bb0c4,2068162
CGR0002,51e22c296988f036f9eb21e23f691cd5,2014018
CGR0002,5636fc28708571d8da67b44642d6e658,2125705
CGR0002,58bd8b48e76b5672cafb63162fd2f47b,372434
CGR0002,58ce86a5a928e2e6a711a1ef0ccc2c2e,2255213
CGR0002,5a7f8215ad5f54db3a7dd1b54837fbd7,1194919
CGR0002,5c719b6e7aa1f0391064fb3b9742dbb0,1079608
CGR0002,60490df3da67fd4c2d4995a7b67a06b8,434557
CGR0002,6568492df3e10e0093f05f87190f2589,2435892
CGR0002,65f89dce4ea83407c0b014b5262b3c26,2343359
CGR0002,76dc7e34a98f01f1837a30d6317fd26f,466710
CGR0002,77c45dbef133b99ff209cdb98b3658e9,2055536
CGR0002,7e55153bcdf5380c039b99d5ec509f3b,1970683
CGR0002,81454c855ab0f25a67b09ca1547b08f4,552920
CGR0002,81669726a9d9a43a2c1e4e70e7c10bce,572742
CGR0002,83c619c84ed1960c0459c207a111ef56,1024613
CGR0002,8568380cbabd7d9201e1edb43c33074b,344588
CGR0002,8b63088e1f368275f1f75e797e505e89,384285
CGR0002,8fa6246095b95aee5f09918b60b3c531,464916
CGR0002,921ada1e22ca5c52c5cb67969afb443e,2017633
CGR0002,9937e48dca30c3efea3f5e94eb5cdc72,1514335
CGR0002,9b8e554136fc598b3ddd6f950d57b4b1,390523
CGR0002,9ed31014c9e1b0d93cb9dca4348ebaab,2447374
CGR0002,a09c8ef07a5d4ad1c7b048dffb1490aa,1263728
CGR0002,a446022341ca097da4e02a79b3678f83,547828
CGR0002,a4e79096fdc03906e3e05d6c86d37c88,277819
CGR0002,ab360c4c1d53d6e3ff50a790b12d18f1,2282369
CGR0002,aedb4c6376710ef1821ccda13b1dc498,405135
CGR0002,b1e083c502b4c1414dada19764fd22b2,273979
CGR0002,b261ec68204de9ee2172b0e8fbe40056,2314169
CGR0002,b58392744d00a02619af5ef8c9c8e86c,384830
CGR0002,b60866cb4f19e66e1304da11e0068cc4,2285685
CGR0002,c707c4beea3a3930e3e8e0314ba5f6b9,2240944
CGR0002,c9772e83bb06de42a7813c9eb5347069,1346277
CGR0002,cbf702cb987a28bd6d47dd4b8e8d0ba9,390418
CGR0002,ce9a41c90eff999edfcb8d0e164aee65,387773
CGR0002,d011bb32da16c920e59356cf28d7fa99,1845572
CGR0002,d35f41bbf506035990c5cb824a4a76c5,2424668
CGR0002,d4067371f5da7df611528f91c277dee0,2003418
CGR0002,d67df9a32b951c2bd61c50601717226b,484595
CGR0002,d9e9d3856feccc3611c8eab0717d8181,378266
CGR0002,da4e9e060d685dcbcb6392cf6d97e140,572305
CGR0002,da84ffca8e3d003e666ddd5c558e5b0c,1281058
CGR0002,dc3d69734b938ed0eff38018062542c3,497051
CGR0002,dde8c7b452ac9c4afffa4bc01ba37e03,1310347
CGR0002,e1f6c2198a2359b51c10e9cad31c5b1f,2116901
CGR0002,e2598bdafd6e25dfcaacbc620b598e40,2175924
CGR0002,e310391ae3a9f38d38201d1281cf051a,2163094
CGR0002,e3fa4246690ac86a2c35f30a998a2d70,474791
CGR0002,e5245254289036d003bf3385bd9ac0a1,2214025
CGR0002,e6c7c202ba4ea069a212efbaa40b0044,1917802
CGR0002,ef142a2b374c67f42aac4876a2e3ece4,252362
CGR0002,f25ad85723c085aa2b9be096deb1d8bc,539856
CGR0002,f4619f94f9dddbcb02713cb6fc6b5813,1399179
CGR0002,f9fc20b28ca20523430ad584b8d54fee,2013027
CGR0002,faa460f1eef0120ef2064b79df00d47f,474014
CGR0002,ffea455c2c0c1823b4d99b2d1394032b,476948
CGR0078,02364f50ea522fb2e4445019c7af1b23,793305
CGR0078,0a8967af649d41e23f9119c93cd03085,1172102
CGR0078,14c458e51ce4fc1043eecad6eac706fd,825301
CGR0078,1b2e84a56e0542e8da05ea06031e4965,754847
CGR0078,267594e44756882cbfd76c8bd8c6549a,1341455
CGR0078,3a5d1cee92686d3c99df6ec2041b4345,778867
CGR0078,4dddbdabf5b69b1db1c6f600a8e344a4,898631
CGR0078,5458e9e3046c7b7c9bc343fd7db41283,1272333
CGR0078,57e3781433f97c71868c3f8f18071044,1061751
CGR0078,73a541e63d7ccd347a90f4a3e816b22e,1256240
CGR0078,78fa55b5bc936a57c547634d93071702,869376
CGR0078,7a14af2ec43a4170dc50417a5d67ef65,801899
CGR0078,8be10106a9a94923460cf48d9664aa87,843185
CGR0078,905ee45db3d868e30475c86fcd381411,1319373
CGR0078,9dc8d9985ef876cdc7760f946b53ca86,1298607
CGR0078,9ec5d6803373d8776fe9b9df6d52edbb,808507
CGR0078,b30cc8e568701cee6e98c6c8b4bb5e07,1326168
CGR0078,ba1bb041995332e92c3d071af9781db8,930936
CGR0078,bd29f711952b0ae1bc4fda29490ccfdc,784814
CGR0078,c0244029c0c38bce7091500ed50fbf3c,1247628
CGR0078,ca36f336187a5eb471fbe882429a3f96,1109526
CGR0078,d42a0be2a1870c44c498f1d2ec2f3337,1376149
CGR0078,ddaf37f61e229fdf80ff0c37e50d9ab7,1252869
CGR0078,ff8f13391e13a8cd4a3b37d1adcb3685,852072
PGR0002,1804a587fda15cc575ec7be7c4d966ae,108142
PGR0002,1df5a11a2c631f5ed053ce40c416ef48,413125
PGR0002,23debd244c77da6c1023f323e992d743,326867
PGR0002,41670a3b7fd2bb6debb49a8b2f7206a3,528352
PGR0002,47029959f0e3964f749318cf226162ad,410132
PGR0002,488400d75dad95d13e529e4a7b20145f,343350
PGR0002,5a4bea6bcc961d0bc0493090b65140d3,318880
PGR0002,5e025d3bac7c901d15390cb0114a69ed,414734
PGR0002,6d55890dc923c96f1f007481a52b4bfe,104712
PGR0002,747ec5d40a877f49d807b57235c18d54,372954
PGR0002,84a7a4f033f4dee771f9a79890190061,380327
PGR0002,8865767297b8900ed0017d543d80d844,112990
PGR0002,8c88ccf30db06ba4d57a6236b166f311,179145
PGR0002,958a940c9fd1923403afe645e722bb4d,567358
PGR0002,a95f8e719d17ff0af70fa880e1f75258,585061
PGR0002,ac85db1412ba02ac498efcb6587a3c6f,193604
PGR0002,b59e3bf1e211436748ed225c8d52a6dd,144819
PGR0002,b83a3a4339b82d7c062732d0b63f547c,377213
PGR0002,b8ed5419e1787477c70a343f30e95990,569321
PGR0002,bc87f8c232366897efc4f58cd687e7c5,321144
PGR0002,c14a009808950dae36a711240df0034e,411135
PGR0002,d6531d235c96d20ac6c68588fb348415,568242
PGR0002,d9aa631ca989c09ae60a6296ff51430c,352418
PGR0002,eee0aa98c0c0f382ecb6f6b16cebbc18,530991
